date,league,home_team,away_team,predicted_class,probability_away_win,probability_draw,probability_home_win,note
2025-05-24,Spain La Liga,Getafe,Celta,Home Win,0.28937468529046456,0.3214562986948191,0.3891690160147164,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-24,Spain La Liga,Alaves,Osasuna,Away Win,0.44023817735076365,0.1818163526505138,0.3779454699987226,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-24,Italy Serie A,Milan,Monza,Home Win,0.13812015106393927,0.20125274535987844,0.6606271035761824,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-24,Italy Serie A,Bologna,Genoa,Home Win,0.08025359916346285,0.35720045413792306,0.5625459466986141,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-24,Spain La Liga,Espanol,Las Palmas,Home Win,0.27457687111500156,0.18843520171694814,0.5369879271680502,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,Spain La Liga,Ath Bilbao,Barcelona,Away Win,0.6010311985226652,0.19241220807247186,0.206556593404863,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,Italy Serie A,Venezia,Juventus,Away Win,0.8543304287722923,0.0982892751714401,0.047380296056267604,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,Italy Serie A,Udinese,Fiorentina,Draw,0.33878972751830405,0.34641421450611026,0.3147960579755856,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,Italy Serie A,Torino,Roma,Home Win,0.3159067818404286,0.3369467132708563,0.3471465048887151,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,Italy Serie A,Lazio,Lecce,Home Win,0.11326536624421504,0.2187569757298527,0.6679776580259322,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,Italy Serie A,Empoli,Verona,Home Win,0.29310168401036824,0.28055745459828985,0.42634086139134203,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,Italy Serie A,Atalanta,Parma,Home Win,0.09428570060849681,0.24157861611874765,0.6641356832727555,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,England Premier League,Wolves,Brentford,Away Win,0.4323182112520031,0.13683738976767973,0.4308443989803171,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,England Premier League,Southampton,Arsenal,Away Win,0.8620816082890855,0.08063528792795838,0.0572831037829563,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,England Premier League,Nott'm Forest,Chelsea,Away Win,0.5236423554338453,0.26392491796648543,0.2124327265996693,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,England Premier League,Newcastle,Everton,Home Win,0.08310267490173164,0.3264488039322289,0.5904485211660395,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,England Premier League,Man United,Aston Villa,Home Win,0.2732678059395676,0.1261145822684337,0.6006176117919987,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,England Premier League,Liverpool,Crystal Palace,Home Win,0.0500758181887061,0.2593296403144097,0.6905945414968842,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,England Premier League,Ipswich,West Ham,Away Win,0.5158771152716509,0.2936591735497286,0.1904637111786205,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,England Premier League,Fulham,Man City,Away Win,0.7561312825622786,0.11669853471858356,0.12717018271913788,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,England Premier League,Bournemouth,Leicester,Home Win,0.21665067218884537,0.26473029403963555,0.5186190337715191,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,Spain La Liga,Girona,Ath Madrid,Away Win,0.4714667261957039,0.11496667947841772,0.41356659432587833,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,England Premier League,Tottenham,Brighton,Home Win,0.4266862184841981,0.08197680472739538,0.4913369767884065,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
2025-05-25,Spain La Liga,Villarreal,Sevilla,Home Win,0.2709009563417692,0.3128740348833644,0.41622500877486635,These are workflow demonstration predictions from historical sample input. They are not official 2026-2027 fixtures.
